cluster_radius,spawn_obstacle_clearance,sc_goal_min_dist,goal_spawn_clearance,inter_drone_min,goal_exclusion_radius,spawn_mode,density,pct_all10_ok,avg_drone_ok,clean_drone_successes,total_clean_maps,total_discarded,total_fallbacks,avg_fallback_rate,avg_actual_density,avg_obs_count,infeasible,recommended_ceiling,ceiling_reason
2.5,0.25,8.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20608059504856174,34.78,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.7,clustered,0.25,0.98,99.0,990,100,0,0,0.0,0.25469860657683147,52.77,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.2,0.7,clustered,0.3,0.9,95.5,955,100,0,0,0.0,0.3020578668782736,81.99,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20574859406197024,37.24,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25347046079119506,56.31,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.6,clustered,0.3,0.86,92.5,925,100,0,0,0.0,0.30193079089447805,81.36,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2043970871632131,34.52,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.25347145358036033,54.81,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.65,clustered,0.3,0.94,96.2,962,100,0,0,0.0,0.30237665840550554,78.7,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20546851522200082,36.29,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25371373577974266,56.34,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.25,0.7,clustered,0.3,0.94,98.4,984,100,0,0,0.0,0.3021858115118487,80.37,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20604089644952137,34.24,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25293734904311227,52.73,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.6,clustered,0.3,0.9,95.3,953,100,0,0,0.0,0.30238115773503915,77.79,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20634567923062538,37.97,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2539450408965885,53.41,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.65,clustered,0.3,0.93,96.6,966,100,0,0,0.0,0.30223041301722003,79.74,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20448486152721165,35.97,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2540646243376395,56.08,False,0.25,failed_at_0.30
2.5,0.25,8.0,4.0,0.3,0.7,clustered,0.3,0.88,94.69999999999999,947,100,0,0,0.0,0.3019541701775046,82.89,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20535525684805356,37.97,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.6,clustered,0.25,0.97,98.5,985,100,0,0,0.0,0.253135671757887,51.96,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.6,clustered,0.3,0.91,96.39999999999999,964,100,0,0,0.0,0.3022462092900353,78.81,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20424289778916674,36.39,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.7,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.2538909230908544,54.51,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.7,clustered,0.3,0.91,96.0,960,100,0,0,0.0,0.30176089728359334,79.96,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20484330628140218,36.57,False,0.3,failed_at_0.35
2.5,0.25,8.0,5.0,0.2,0.65,clustered,0.25,0.97,97.3,973,100,0,0,0.0,0.2536181682362459,56.81,False,0.3,failed_at_0.35
2.5,0.25,8.0,5.0,0.2,0.65,clustered,0.3,0.96,96.8,968,100,0,0,0.0,0.30216463707585994,80.29,False,0.3,failed_at_0.35
2.5,0.25,8.0,5.0,0.2,0.65,clustered,0.35,0.48,58.099999999999994,581,100,0,0,0.0,0.35120812572294513,117.4,False,0.3,failed_at_0.35
2.5,0.25,8.0,5.0,0.25,0.6,clustered,0.2,0.99,99.1,991,100,0,0,0.0,0.20421159964532642,37.94,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.6,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.2530989754946091,52.48,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.6,clustered,0.3,0.93,97.2,972,100,0,0,0.0,0.30218448316504043,79.42,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.65,clustered,0.2,0.99,99.7,997,100,0,0,0.0,0.20636060684325813,36.6,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.65,clustered,0.25,0.96,99.6,996,100,0,0,0.0,0.25327576739201796,55.13,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.65,clustered,0.3,0.9,94.69999999999999,947,100,0,0,0.0,0.30188345437554415,81.4,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2047989342690116,36.42,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2534474692041868,57.44,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.25,0.7,clustered,0.3,0.88,96.1,961,100,0,0,0.0,0.30192320279812074,79.28,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2042326384787139,36.39,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.6,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25353612085585686,55.11,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.6,clustered,0.3,0.92,95.8,958,100,0,0,0.0,0.302016221799582,82.05,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.65,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20444867626819174,36.47,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.65,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.253238855293014,54.31,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.65,clustered,0.3,0.89,92.60000000000001,926,100,0,0,0.0,0.30210377445700465,80.05,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.7,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.2035555605812909,36.46,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.7,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2529272895824386,53.82,False,0.25,failed_at_0.30
2.5,0.25,8.0,5.0,0.3,0.7,clustered,0.3,0.93,94.8,948,100,0,0,0.0,0.30212663471680673,77.88,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20458863032331828,34.57,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.65,clustered,0.25,0.99,99.5,995,100,0,0,0.0,0.25325544665723104,53.63,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.65,clustered,0.3,0.87,94.1,941,100,0,0,0.0,0.30194887427824,83.93,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20524083621083758,36.74,False,0.3,failed_at_0.35
2.5,0.25,8.0,6.0,0.2,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25403001177784534,53.74,False,0.3,failed_at_0.35
2.5,0.25,8.0,6.0,0.2,0.6,clustered,0.3,0.95,97.8,978,100,0,0,0.0,0.30205967691232066,80.07,False,0.3,failed_at_0.35
2.5,0.25,8.0,6.0,0.2,0.6,clustered,0.35,0.58,69.8,698,100,0,0,0.0,0.3514749438052408,111.32,False,0.3,failed_at_0.35
2.5,0.25,8.0,6.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20556484831236163,36.78,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25344593421868405,55.75,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.2,0.7,clustered,0.3,0.86,92.5,925,100,0,0,0.0,0.30177080363538344,79.5,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20596469327940403,34.15,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.6,clustered,0.25,0.98,99.8,998,100,0,0,0.0,0.25403424666683044,53.03,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.6,clustered,0.3,0.93,95.19999999999999,952,100,0,0,0.0,0.30186730063142475,77.19,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20517099803636885,35.15,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2530576014189771,52.46,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.65,clustered,0.3,0.93,95.0,950,100,0,0,0.0,0.3019661651554983,78.52,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20508612933246748,35.85,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25359665101454987,55.91,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.25,0.7,clustered,0.3,0.87,92.7,927,100,0,0,0.0,0.3019280443669558,86.18,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2048448329670053,36.25,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.6,clustered,0.25,0.98,98.9,989,100,0,0,0.0,0.25397506605139325,54.79,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.6,clustered,0.3,0.89,94.6,946,100,0,0,0.0,0.30232238217948937,81.15,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20590647908011672,34.23,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.65,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.25337026214124125,51.26,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.65,clustered,0.3,0.89,93.5,935,100,0,0,0.0,0.3017993433685743,81.78,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.6,clustered,0.2,0.99,99.9,999,100,0,0,0.0,0.20576087087382258,34.74,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.25320129809510106,54.65,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.6,clustered,0.3,0.86,92.10000000000001,921,100,0,0,0.0,0.3019729902383264,83.59,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20529737410879265,37.25,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.7,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.25359021733227827,53.48,False,0.25,failed_at_0.30
2.5,0.25,8.0,6.0,0.3,0.7,clustered,0.3,0.89,94.8,948,100,0,0,0.0,0.3020233286208005,80.09,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20454260944137792,35.86,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.65,clustered,0.25,1.0,100.0,1000,100,0,0,0.0,0.2527150914779642,56.08,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.65,clustered,0.3,0.88,95.0,950,100,0,0,0.0,0.3014288550720016,86.13,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20432230598731468,37.5,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.7,clustered,0.25,0.97,98.2,982,100,0,0,0.0,0.2536769724677635,56.26,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.2,0.7,clustered,0.3,0.92,94.39999999999999,944,100,0,0,0.0,0.3023369416980757,79.48,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20579614649071268,35.47,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.6,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.253273392956224,52.03,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.6,clustered,0.3,0.91,96.89999999999999,969,100,0,0,0.0,0.302144147594756,80.87,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20488016852743726,36.33,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.65,clustered,0.25,0.98,99.6,996,100,0,0,0.0,0.2533193542991596,57.35,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.65,clustered,0.3,0.93,97.3,973,100,0,0,0.0,0.3016232438076631,82.14,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20573144285948977,34.68,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.7,clustered,0.25,0.99,99.0,990,100,0,0,0.0,0.2532004383023195,57.19,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.25,0.7,clustered,0.3,0.89,94.19999999999999,942,100,0,0,0.0,0.3017989048176041,83.46,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2039484321544208,36.28,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.6,clustered,0.25,0.99,99.8,998,100,0,0,0.0,0.2537936541183249,52.56,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.6,clustered,0.3,0.91,97.1,971,100,0,0,0.0,0.30205345026870123,77.94,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.65,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.2041144232885231,37.86,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.65,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.253119547770035,57.3,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.65,clustered,0.3,0.89,93.2,932,100,0,0,0.0,0.30204149192061175,79.74,False,0.25,failed_at_0.30
2.5,0.3,6.0,4.0,0.3,0.7,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20597219076211495,34.61,False,0.3,failed_at_0.35
2.5,0.3,6.0,4.0,0.3,0.7,clustered,0.25,0.99,99.7,997,100,0,0,0.0,0.25354434433618067,56.98,False,0.3,failed_at_0.35
2.5,0.3,6.0,4.0,0.3,0.7,clustered,0.3,0.95,98.3,983,100,0,0,0.0,0.3016549171296408,80.62,False,0.3,failed_at_0.35
2.5,0.3,6.0,4.0,0.3,0.7,clustered,0.35,0.52,66.10000000000001,661,100,0,0,0.0,0.35118003866287795,116.39,False,0.3,failed_at_0.35
2.5,0.3,6.0,5.0,0.2,0.6,clustered,0.2,1.0,100.0,1000,100,0,0,0.0,0.20440190594915364,35.55,False,0.25,failed_at_0.30
2.5,0.3,6.0,5.0,0.2,0.6,clustered,0.25,0.99,99.9,999,100,0,0,0.0,0.2528936729376215,54.1,False,0.25,failed_at_0.30
2.5,0.3,6.0,5.0,0.2,0.6,clustered,0.3,0.92,94.6,946,100,0,0,0.0,0.30220299233026005,87.64,False,0.25,failed_at_0.30
